Title,Excerpt,Category
Ronaldo May Miss Messi Reunion after Juventus Confirm Fresh Covid-19 Positive Result,Cristiano Ronaldo may miss the chance to go head to head with Lionel Messi next week after returning another positive,sports
Arsenal Give Ozil Permission to Travel to Turkey; Says Goodbye to Team-mates,Arsenal have given Mesut Ozil permission to travel to Turkey to undergo a medical and complete his move to Fenerbahce.,sports
Fidelity Bank PBT Increases By 72.4% to N20.6bn In H1 2021,Fidelity Bank Plc has reported a profit before tax (PBT) increase of 72.4 percent to N20 billion for half year,business
"Again, Nigeria Extends NIN-SIM Verification Deadline to December","Nigeria's Minister of Communications and Digital Economy, Dr. Isa Ibrahim Pantami, on Saturday conveyed the approval of the federal government",tech
"Hackers Steal $7m From Crowdfunding DAO Maker, Three Days After Poly Network Attack","Three days after Poly Network was hacked for $611 million, DAO Maker - another cryptocurrency platform - has been attacked",business
"S&P Report:  Pipeline Closures, Maintenance Drag Nigeria’s Oil Output to New Low",Nigeria’s crude oil output has plunged to new low in recent weeks hit by pipeline closures and maintenance at major,business
"Nigeria VP Osinbajo Denies Providing 7,000 Delegates Free Accommodation Ahead of APC Primaries","The Osinbajo Campaign Organisation has denied media reports that it planned to provide hotel accommodation for more than 7,000 All",politics
US: Walmart Issues Profit Warning as Costs Soar and Inflation Bites,The US' largest retailer said it expected operating profits for the full year to fall by as much as 13,business
Nestlé to Spend $3.6bn in 5 Years on Climate Measures,The world’s largest foodmaker Nestlé is to spend €3bn equivalent of about $3.6bn in the next five years on measures,business
"Dangote Refinery Won’t Guarantee Nigeria Cheaper Petrol, Says Renowned Economist Rewane","The Chief Executive Officer of Financial Derivatives Company Limited (FDC), Mr. Bismarck Rewane, has advised Nigerians not to entertain the",business
UK Chancellor Unveils £4.6bn Fund to Support Businesses Hit by Third Lockdown,"UK Chancellor of Exchequer, Rishi Sunak has announced a new £4.6 billion support package to help businesses hit by the",business
Relief For Africa as Pharmaceutical Giant BioNTech Sets Sights on Trialing Malaria Vaccine,German Pharmaceutical company BioNTech has said it aims to start trying out a malaria vaccine by next year - which,health
"Teenagers Emma Raducanu, Leylah Fernandez Contest US Open Final",Emma Raducanu will seek to become the first British woman to win a Grand Slam singles title in 44 years,sports
"US Comments on Pro-Navalny Protests Support Law-breaking, Says Russia","The spokesman for Russian President Vladimir Putin says the US Embassy’s statements about the nationwide protests, in which more than",politics
"Nigeria: APC Chair Buni Overrules Secretary Akpanudoedehe, Says All Decisions Made By Acting Chair Bello Stand","Chairman, Caretaker/Extraordinary Convention Planning Committee (CECPC) of Nigeria's governing party, All Progressives Congress (APC) and governor of Yobe State, Mai",politics
NNPC’s Assets Rise by 18.7% as Corporation Publishes 2020 Audited Results,"For the third time since it was established 44 years ago, the Nigerian National Petroleum Corporation (NNPC) on Wednesday officially",business
The Weeknd Donates $1m to Relief Efforts in Ethiopia,"The Weeknd has announced that he will donate $1 million to relief efforts in Ethiopia, where an ongoing conflict between the government and the",entertainment
"UK Inflation Inches up to 0.7%, Driven by Higher Food Prices",British inflation edged up in January as locked-down consumers paid more for food and sellers of furniture and other household,business
"Nigeria, UAE Continue to Trade Words Over Travel Ban",Nigeria and United Arabs Emirates (UAE) have continued to exchange words over the traveling ban imposed into the Arab country.,politics
"Buhari’s Executive Order 10 Will Destroy Criminal Justice System in States, Rivers Governor Wike Says","Rivers State Governor Nyesom Wike has cautioned the federal government against the implementation of Executive Order 10, which he says",politics
"US Excludes Nigeria from $15,000 Visa Bond Policy",The United States Mission in Nigeria on Tuesday took to its Twitter handle to debunk claims that Nigerians are expected,politics
Biggest Crypto Heist: South African Brothers Vanish With $3.6bn of Bitcoin,Two South African brothers who ran a cryptocurrency investment platform called Africypt have vanished with $3.6 billion worth of bitcoin in what could,business
Barcelona Begins La Liga’s First Post-Messi Era with Win Over Real Sociedad,Barcelona won their first LaLiga match of the post-Lionel Messi era with a 4-2 victory that saw Real Sociedad mount,sports
"Buhari Sends Petroleum Industry Bill To Senate, Seeks Approval to Refund States’ Infrastructure Expenditure",Deji Elumoye President Muhammadu Buhari has transmitted the Petroleum Industry Bill (PIB) to the Senate for approval. He is also,politics
Radisson Hotel Group Announces Radisson Abuja Gudu as 10th Hotel in Nigeria,"Radisson Hotel Group is proud to announce the signing of Radisson Hotel Abuja Gudu, Nigeria, marking the debut of the",business
"World Bank, AfDB, Global Forum Unleash New EOI Manual To Support Taxation Worldwide","The World Bank Group, the African Development Bank (AfDB) and The Global Forum a leading multilateral body mandated on Transparency",business
"Following Increased Demand, Emirates Increases Frequencies to Abuja, Lagos","Emirates Airlines has announced that following the demand of its customers, it would add more flights to its existing daily",business
"Utomi: APC, PDP Are Election Machines, Not Political Parties",Political economist and Founder/CEO of Centre for Values in Leadership (CVL) Prof. Pat Utomi has described the ruling All Progressives,politics
"Democrats Grill Barrett on Abortion, Healthcare During Second Day of Supreme Court Nominee Hearing",US President Donald Trump’s Supreme Court nominee Amy Coney Barrett faced some tough questions on everything from Obamacare to her,politics
Real Beat Barcelona 3-2 to Qualify for Spanish Super Cup Final,Real Madrid are through to the Spanish Super Cup final after beating rivals Barcelona in extra-time. Federico Valverde slotted in,sports
Nigeria: CIPE to Host First ABIN Award Event,The Center for International Private Enterprise (CIPE) will host the first ever edition of the Africa Business Integrity Network (ABIN),business
"At $450 Million, Nigeria Owes 25% of Global Airlines’ Blocked Funds, Says IATA",The International Air Transport Association (IATA) has disclosed that airlines unremitted revenues from Nigeria (known as blocked funds) has risen,business
WHO Scientist Puts Covid Lab Leak Theory Back Under Spotlight,"The idea that the coronavirus pandemic originated accidentally via Chinese laboratory workers has surfaced again, this time in a documentary",health
Ghana Suspends Parliamentary Activities For Three Weeks Over Covid-19 Outbreak,Ghana has suspended parliamentary activities for three weeks due to a Covid-19 outbreak among Members of Parliament and staff. Reports suggest 17,health
"Fury Set for Wilder Trilogy in Vegas July 24, Joshua Bout to Be ‘Pushed to December’",Tyson Fury will reportedly fight Deontay Wilder on July 24 at Allegiant Stadium in Las Vegas with his heavyweight bout,sports
Disney Announces Huge Slate of Series and Films as It Leans Sharply into Streaming,Disney has unveiled a galaxy’s worth of new streaming offerings including plans for 10 ‘Star Wars’ series spinoffs and 10,entertainment
Aguero Back on Scoresheet as Man City Defeat Fulham 3-0 to Extend Premier League Lead,Sergio Aguero’s first Premier League goal in well over a year helped Manchester City go 17 points clear at the,sports
Man City Sign Jack Grealish From Aston Villa for British Record £100m,"Manchester City have announced the signing of Jack Grealish from Aston Villa, breaking the British transfer record in a £100",sports
Peter Obi ‘Won’t Fight’ Governor Soludo Over Value of Shares Bought on Behalf of Anambra State,"Former Anambra State governor, and presidential candidate of the Labour Party (LP), Mr Peter Obi has said that he would",politics
Nigeria Senate President Accuses Southwest Governors of Inciting Violence,"Nigeria’s Senate President Ahmad Lawan has said the country’s Southwest governors should be blamed for the recent ethnic violence, which",politics
"Euro 2020 Player of Tournament, Italy Goalkeeper Donnarumma, Joins PSG",Paris St-Germain have completed the signing of Italy keeper Gianluigi Donnarumma on a free transfer. The 22-year-old joins PSG after,sports
Polish President Duda Infected with Coronavirus,"Polish President Andrzej Duda has tested positive for coronavirus but is feeling good, presidential minister Blazej Spychalski announced on Twitter",health
US Senators Promise Vaccines for Taiwan Amid China Row,"The US will give Taiwan 750,000 doses of COVID-19 vaccine, part of President Joe Biden’s move to share tens of",politics
Alphabet Beats Expectations on Google Ad Spike,"Google owner Alphabet Inc on Tuesday beat expectations for third-quarter revenue, a positive sign that its advertising business is overcoming",tech
Nigeria: Experts Urge FG to Provide Bailout Funds for Marginal Oil Field Awardees,As the 2020 marginal oil field awardees currently struggle to raise fund to commence the development of their respective assets,business
Hat-trick Hero Aubameyang Helps Arsenal Defeat Leeds,Pierre-Emerick Aubameyang was back with a bang as the Arsenal captain scored a ruthless hat-trick in a 4-2 win against,sports
New York Times Buys Viral Word Game Wordle,"The New York Times said on Monday that it has bought Wordle, the free online word game that has exploded",entertainment
Inter Milan Go 11 Points Clear After Sassuolo Victory,Italian Seria A runaway leaders Inter Milan moved 11 points clear at the top of the league as Romelu Lukaku,sports
Doubt Cast on Email from Chinese Tennis Star Peng Shuai,The head of the Women's Tennis Association (WTA) has cast doubt on an email released by Chinese state media attributed,sports
Richard Branson Gears Up for ‘Extraordinary’ Space Flight,UK businessman Sir Richard Branson is about to realise a lifetime's ambition by flying to the edge of space. He'll,tech
US Elections: Early Voting Begins in Key State of Florida,"Early voting for the US election has kicked off in Florida, a key battleground state that could decide the November",politics
"WTO Laments Absence of Substantive DG, US Makes Weird Proposal to Restart Elective Process",The World Trade Organisation on Friday stated that the absence of a substantive director general is hurting its operations and,politics
Real Madrid Ease into Champions League Last Four after Anfield Stalemate,Real Madrid moved into the semi-finals of the Champions League after their makeshift defence held on for 0-0 second-leg draw,sports
Senegal World Cup Hero Papa Bouba Diop Dies at 42,"Former Senegalese World Cup hero Papa Bouba Diop and Fulham midfielder, has died at the aged of 42. Bouba Diop,",sports
West Ham 2-1 Tottenham: Hammers Hold Off Late Fightback to Go Fourth,West Ham have recorded a huge London derby win over Tottenham to move into the top four and all but,sports
"Tuchel Looks to End Guardiola’s Quadruple Hopes as Chelsea, Man City Clash in FA Cup Semis",Chelsea and Manchester City go head-to-head in a mouthwatering FA Cup semi-final clash on Saturday evening in an intriguing battle,sports
Elon Musk and Twitter Reach Agreement for $44bn Takeover,Twitter has reached an agreement for billionaire Elon Musk to buy the social media platform in a $44bn (£34.6bn),tech
"Aisha Buhari, 36 Governors’  Wives Want First Lady’s Office Institutionalised in Nigeria","Nigeria’s First Lady, Aisha Buhari, and the wives of the 36 states’ governors have canvassed policy and administrative measures at",politics
Honda Joins Electric Car Race with $40bn Investment Over Next Decade,Honda is joining the flurry of global automakers spending tens of billions of dollars to go electric. The Japanese company,business
"Nigeria’s South-west Leaders Urge Overhaul of Nation’s Security, Seek Reopening of Borders","South-west governors, ministers and monarchs sunday called for a comprehensive review of the nation’s security system and advised that a",politics
Olympic Fans May Face Cheering Ban,"Fans may be asked not to cheer at the Tokyo Olympics to avoid the risk of spreading the coronavirus, a",sports
"Wike, PDP Governors, Stakeholders Meet in Abuja","Wike had reacted to a recent interview granted ARISE News by Atiku on his choice of running mate, saying Atiku",politics
Portugal Decimate Andorra 7-0,"Cristiano Ronaldo moved one goal closer to the all-time international goalscoring record in men's football as Portugal thrashed Andorra. Ronaldo,",sports
"Like Tinubu, APC’s Vice Presidential Placeholder, Masari, Declares Certificates Missing","In a strange coincidence, documents submitted by the vice presidential candidate of the ruling All Progressives Congress (APC), Mr. Ibrahim",politics
Nigerian Airlines Lament as Fuel Scarcity Causes Flight Disruptions,"Nigerian airlines have attributed flight delays and disruptions to their inability to source aviation fuel, known as Jet A1 on",business
"Natural Gas Will Help Ease Nigerians’ Economic Burden, Says VP Osinbajo","Following the recent increase in petrol prices across the country, Nigeria’s Vice President Yemi Osinbajo revealed on Monday how the",business
‘Profit Over Candour’: Boeing to Pay $2.5bn Settlement for 737 Max Conspiracy,Boeing has agreed to pay $2.5bn (£1.8bn) to settle US criminal charges that it hid information from safety officials about,business
West Ham Against Radical Plans to Reform Premier League,West Ham have announced that they are against radical plans by Liverpool and Manchester United to reform the English football,sports
"World Cup Qualifiers: Lingard, Shaw, Stones Return for England, Alexander-Arnold Dropped",England manager Gareth Southgate on Thursday named his 26-man squad for the upcoming World Cup qualifiers. The biggest omission is,sports
Shorter Dream-stage Sleep May Be Related to Earlier Death,"Time and time again, adequate sleep has been shown to be critical to daily functioning and long-term health. Sleep serves",health
Arsenal Legend Thierry Henry Front Runner to Become Next Bournemouth Manager,Arsenal legend Thierry Henry is the front runner to become Bournemouth’s new boss. The Cherries board are recommending to owner,sports
"Chelsea, United Play 0-0 Draw, Lampard Rues Penalty Decision",Chelsea manager Frank Lampard was adamant his team should have been awarded a penalty for a first-half foul on Cesar,sports
Nigeria Party Primaries: Power Returns to Governors as Only Elected Delegates Will Pick Presidential Candidates,With clear signs that President Muhammadu Buhari has no plan whatsoever to sign the amendment to Section 84(8) of Electoral,politics
WHO Chief Optimistic Covid Will Be Beaten in 2022,"The World Health Organization (WHO) chief says he is optimistic that the coronavirus pandemic will be defeated in 2022, provided",health
"Cathay Pacific Axes Asian Carrier, Cuts Workforce by 24%","Cathay Pacific has announced it is closing its subsidiary Cathay Dragon and cutting 8,500 jobs. Cathay Dragon was a full",business
"Ex-Senate President Anyim ‘Will Contest’ for President in 2023, Regardless of PDP’s Zoning Decision","Ahead of the announcement by Peoples Democratic Party (PDP) of zoning of its presidential ticket, a former Senate President, Anyim",politics
"Nigeria: Buhari Overwhelmed By Worsening Insecurity, Says  Former Senate President Saraki","A former President of Nigeria's Senate, Bukola Saraki says the country's President Muhammadu Buhari has been overwhelmed by the worsening",politics
US Opposes Plans to Strengthen World Health Organisation,"The United States, the World Health Organization's top donor, is resisting proposals to make the agency more independent, four officials",health
Putin Says Europe Only Has Itself to Blame for Surging Gas Prices,The European Union can only blame its own policies for record gas prices as some of its members resell cheap,business
"Emirates Offers Expanded $500,000 Expanded Multi-Risk Travel Insurance Coverage","Emirates Airlines has launched an industry-first initiative to provide expanded, multi-risk travel cover on top of its current Covid-19 cover.",business
$418m Paris Club Refund: Court to Hear Nigeria Governors’ Suit against Payment to Consultants Dec 13,"Justice Inyang Ekwo of the Federal High Court, Abuja, on Tuesday adjourned till December 13, for hearing in a motion",business
India Investigates If Organochlorines Behind Unknown Illness,Indian authorities are investigating if organochlorines used as pesticides or in mosquito control caused the death of one person and,health
Slavia Prague Defender Kudela Banned For 10 Games for Racist Behaviour,"Slavia Plague defender Ondrej Kudela has been banned for 10 matches by UEFA for ""racist behaviour"" towards Glen Kamara, while",sports
"Airtel Africa Plc Records $142m Profit, Revenue Grows 31% in Q1 2021",Airtel Africa Plc has announced a net profit of $142 million in the fiscal first quarter as revenue grows 31%,business
"Nigeria: New Revenue Formula Proposes Reduction of FG’s Allocation By 3.33%, States to Increase By 3.07%",The nation's 30-year-old revenue allocation formula would soon be reviewed with a proposal by the Revenue Mobilisation Allocation and Fiscal,politics
BMW Expects Half of It’s Sales to Be Electric Cars by 2030,"BMW expects at least half of its sales to be zero emission vehicles by 2030, setting a more conservative target",business
Nigeria: PDP Governors Meet Monday Over Insecurity,"The governors elected on the platform of the Peoples Democratic Party (PDP) will on Monday meet in Ibadan, southwest Oyo",politics
Nigeria: Abuja  Court of Appeal Stops Rivers State from Implementing VAT Judgement,"The Court of Appeal in Abuja, Nigeria's federal capital, has ordered all parties in the appeal challenging the judgment of",politics
"APC Screens Tinubu, Amosun, Amaechi, Badaru, Nwajuiba, Six Others","The All Progressives Congress (APC) Presidential Screening Committee, on Monday, screened 11 of the party’s 23 presidential hopefuls, ahead of",politics
Ellen DeGeneres to End Talk Show After 19 Years,"Ellen DeGeneres is ending her long-running talk show, according to reports. The daytime host, who has seen a ratings hit",entertainment
Barcelona Finally Register New Signings Memphis Depay and Eric Garcia Thanks to Gerard Pique Salary Cut,Barcelona have now registered summer signings Memphis Depay and Eric Garcia -- as well as forward Rey Manaj -- ahead,sports
"Nigeria: Six Confirmed Cases of Monkeypox in Nasarawa, No Deaths",Nasarawa State in Nigeria's North-Central has recorded six confirmed cases of monkeypox disease in two local government areas of the,health
Dwayne Johnson Shares First Teaser for Biographical Show ‘Young Rock’,"Actor Dwayne Johnson has shared the release date and first official teaser for ‘Young Rock’, an NBC sitcom that chronicles his journey to becoming",entertainment
NNPC Eyes Stake in Six Private Refineries,"The Nigerian National Petroleum Corporation (NNPC) on Monday unfolded plans to acquire shares in five more private refineries in Nigeria,",business
Nigeria’s Central Bank Licenses 10 More International Money Transfer Operators,The Central Bank of Nigeria (CBN) has granted operating licences to 10 additional international money transfer operators (IMTOs) as part,business
"Burna Boy, Tiwa Savage, Ed Sheeran, Others to Perform in Global Citizen Concert to Unite the World, Defeat Poverty",Nigerian grammy award winning Burna Boy alongside Ed Sheeran will lead a group of artistes to perform at the Global,entertainment
Air Peace Launches Guangzhou and Mumbai Flights in July; Tel Aviv in the Pipeline,"Nigeria’s leading airline, Air Peace, has revealed plans to extend its wings to Guangzhou, China and Mumbai, India, with scheduled",business
Roman Abramovich: Chelsea Trustees Have Not Yet Agreed to Run Club,Chelsea Foundation trustees have not yet agreed to take over “custody and care” of the club as requested by owner,sports
"Elon Musk’s SpaceX Violated Launch License in Explosive Starship Test, Report Says","SpaceX’s first high-altitude test flight of its Starship rocket, which exploded last month while attempting to land after an otherwise",tech
Eminem Releases Surprise Album ‘Music to Be Murdered By ­– Side B’,"Rap superstar Eminem has released a surprise companion album to his 11th studio record, ‘Music to Be Murdered By’, which was released",entertainment
"Nigeria: GAGE Awards Announces Nominees, Opens Portals for Votes","Nigeria's leading digital awards organised to recognise, promote and reward digital personalities and brands on a global platform, the GAGE",entertainment
Nigeria: Group Buys APC Presidential Forms for Ex-President Jonathan,Former Nigerian President Goodluck Jonathan may be seeking a return to office in 2023 after nomination forms to contest the,politics
Chelsea Ease Past Arsenal in London Derby as Lukaku Scores on Return,Chelsea's record signing Romelu Lukaku scored on his return as they eased to an impressive 2-0 win at Arsenal on,sports
Chadwick Boseman has received a posthumous nomination for the 2021 Golden Globes.,"Taraji P. Henson announced a handful of the nominations, revealing that the actor, who passed away in August 2020, received a",entertainment
"APC’s Revalidation Exercise Unconstitutional, Former National Chairman Oshiomhole Says",A former National Chairman of the governing All Progressives Congress (APC) Adams Oshiomhole has described the party's ongoing membership revalidation,politics
"Brazil’s Covid Surge Reaches New Level as Daily Deaths Pass 2,000","Brazil has exceeded 2,000 Covid-related deaths in a single day for the first time, as infection rates soar. The country",health
Nigeria: Central Bank Chief Emefiele Targets 10% Increase in Agriculture Funding by 2024,"The Governor of the Central Bank of Nigeria (CBN), Mr. Godwin Emefiele, has predicted 10 per cent increase in credit",business
Google to Contribute $25 million to New EU Fund to Fight Fake News,Alphabet unit Google will contribute $25 million to the newly set up European Media and Information Fund to combat fake,tech
‘Fraud’: Joshua Blasts Fury after News Heavyweight Clash Might Be Off,"Anthony Joshua called Tyson Fury ""a fraud"" in a furious social media exchange after the news that their heavyweight showdown",sports
"Bad Bunny, Drake, The Weeknd Lead Spotify’s 2020 Year-End List","Drake, Bad Bunny, Dua Lipa and The Weeknd are among the most-streamed artists of 2020, according to figures from Spotify.",entertainment
Nigeria Government Threatens Striking Doctors with Sanctions,Nigeria’s federal government has warned that House Officers on mandatory two-year housemanship training that embark on strike would be made,health
Russian Gas Still Flowing to Europe Despite Deadline Day for Rouble Payments Arriving,"The amount of gas flowing into Europe from Russia hit its highest level in four months on Friday, despite threats",business
"South Africa Consumer Confidence Increases in Q3, Following Vaccination Drives","South Africa’s consumer confidence index (CCI) has increased slightly in third quarter from the three months prior, helped by demand",business
Edo Guber: Will the Peace Initiatives Count?,"By Eddy Odivwri In 24 hours from now, all the palpitations caused by the Edo gubernatorial election should have been",politics
"Liverpool 1-4 Man City: Alisson Errors, Gundogan Brace Help Leaders Cruise to Rare Anfield Win",Manchester City extended their lead at the Premier League summit to five points with a thumping 10th consecutive win against,sports
Burna Boy’s ‘Twice As Tall’ Nominated Best Global Music Album for 2021 Grammys,"Nigerian superstar Burna Boy’s album, 'Twice as Tall' has been nominated for Best Global Music Album at the 2021 Grammy",entertainment
Taiwan Deploys Missiles after Chinese Jets ‘Enter Its Air Zone’,Taiwan’s air force has activated its missile system after eight Chinese fighter jets flew into the southwestern part of its,politics
HMD Global Launches Nokia’s Entry-level Smartphones,"HMD Global, the home of Nokia phones, has announced two new additions to its entry-level smartphone family, the Nokia 3.4",tech
Guardiola Sets New Record in Man City’s 7-0 Victory over Leeds,Pep Guardiola became the quickest manager to reach 500 goals in Premier League in Manchester City's 7-0 victory over Leeds,sports
"APC Presidential Form Goes for N100m, Submission Deadline May 10, Primary Starts May 30","The National Publicity Secretary of APC, Mr. Felix Morka, who briefed journalists at the end of Wednesday's National Executive Committee",politics
Catalan Separatist Carles Puigdemont Arrested in Italy,Exiled Catalan separatist leader Carles Puigdemont has been detained in Italy on a Spanish arrest warrant. Spain has accused him,politics
"Senate’s Determination to Confirm Onochie, Grand Plan to Rig 2023 Elections, Rivers Governor Wike Says",Rivers State Governor Nyesom Wike says the governing All Progressives Congress (APC) led Senate's determination to confirm Lauretta Onochie's appointment,politics
"2023: Buhari Extends Quit Order Beyond Ministers, Asks Heads of Agencies, Ambassadors, Other Appointees Nursing Political Ambitions to Resign","Nigeria's Federal Government has issued a circular directing serving ministers in the cabinet, heads of government agencies, ambassadors and other",politics
Report: Nigeria’s Losses Constrain OPEC Oil Output in May,Oil production output by the Organisation of Petroleum Exporting Countries (OPEC) rose in May as the group agreed to ease,business
Nigeria: Ex-President Jonathan Hints at Contesting 2023 Presidential Election,"Former President Goodluck Jonathan on  Friday in Abuja came under intense pressure from his supporters, urging him to contest for",politics
Rihanna and A$AP Rocky Are Reportedly Dating,"Rihanna and A$AP Rocky have been rumoured to be romantically linked a few times, but sources have now confirmed the pair are",entertainment
Rising Oil Prices Worries Nigeria Government,"Nigeria's federal government Wednesday expressed concern over the rising international prices of crude oil, saying the increase is not good",business
Elon Musk Space Rocket on Collision Course with the Moon,A chunk of a SpaceX rocket that blasted off seven years ago and was abandoned in space after completing its,tech
"Nigeria to Partner with Vietnam On Agriculture, Technology","As the use of modern technologies in agriculture is gradually gaining momentum across Africa, Nigeria is ready to collaborate with",business
Nigeria’s Asset Management Company Starts New Airline to Recover Arik’s Debts,"The Asset Management Corporation of Nigeria (AMCON) has said that in order to recover its huge debts from Arik Air,",business
PSG’s Neymar and Barcelona Settle Legal Dispute Over Transfer,"Barcelona have reached an out-of-court agreement with their former player Neymar to end a legal dispute in ""amicable fashion"". Brazil",sports
Dennis Opens Champions League Account in Club Brugge Victory at Zenit,"Super Eagles forward, Emmanuel Dennis, lived up to his boast of scoring on the big occasions when he netted for",sports
Walcott Scores as Southampton Draw at Wolves,"Theo Walcott said he ""feels like a kid again"" after scoring his first goal since rejoining Southampton in their Premier",sports
"Bitcoin Nears $60,000 as Investors Eye First US ETFs","Bitcoin hit a six-month high on Friday, approaching the record hit in April, as traders became increasingly confident that U.S.",tech
"Liverpool’s Sadio Mane Joins Bayern Munich, Ending Trophy-Filled Six Years at Anfield","Sadio Mane has completed his move to Bayern Munich, ending a six-year spell with Liverpool in which he helped end",sports
"Nigerian Film Eyimofe Set for London Premiere, Debuts Trailer","As part of activities to celebrate Nigeria’s 60th Independence Day anniversary, Nigerian film, Eyimofe, is set to premiere in the",entertainment
"Wimbledon: Federer, Djokovic Ease into Last Eight in Front of Bigger Crowds at Centre Court",Eight-time champion Roger Federer followed top seed Novak Djokovic into the Wimbledon quarter-finals as both eased through their last-16 matches.,sports
Nigeria: How $1.5bn Contracts Pitted Transport Minister Amaechi against Ports MD Bala-Usman,"Last week’s suspension of Managing Director of the Nigerian Ports Authority (NPA), Ms. Hadiza Bala-Usman, at the request of the",business
Harry Kane to Stay at Tottenham as Daniel Levy Wins Man City Transfer Battle,Harry Kane has announced that he will stay at Tottenham this summer after a move to Manchester City failed to,sports
AfDB Mobilises $540m for Nigeria to Develop Special Agro-Industrial Processing  Zones,"The African Development Bank (AfDB) will support Nigeria to develop Special Agro-Industrial Processing Zones, as part of the quest for",business
Nigeria to Reopen San Francisco Consulate 32 Years After,"The Nigerian government has expressed its readiness to reopen the consulate in San Francisco, United States. The office of the",politics
"Nigeria: Petrol Smuggling Rises to 42m Litres Daily, NNPC Laments","The Nigerian National Petroleum Corporation (NNPC) on Wednesday lamented the escalating incidence of petrol smuggling across Nigeria’s borders, which it",business
Chinese-Canadian Pop Star Kris Wu Detained on Suspicion of Rape,Police in Beijing have detained Chinese-Canadian pop star Kris Wu on suspicion of rape. Wu’s detention on Saturday came after,entertainment
‘Biggest Series Launch’: Squid Game Knocks Bridgerton off Netflix Top Spot,"We all knew it was coming, but now it's official: Squid Game has become Netflix's biggest ever series launch. The",tech
"Adesanya Defends UFC Title in Style, Knocks Costa out","Nigerian-born New Zealander, Israel Adesanya, on Sunday shut his opponent and critics up, after a commanding victory in his UFC",sports
"Fully Vaccinated People Can Gather without Masks, US Health Officials Proclaim","Fully vaccinated Americans can gather with other vaccinated people indoors without wearing a mask or social distancing, according to long-awaited",health
Griezmann Double Hands Barcelona Comeback Win Against Villarreal,First half goal by Nigerian winger Samuel Chukwueze was cancelled by two goals from Antoine Griezmann as Barcelona came from,sports
Nigeria Receives Full Business Case Compliance Certificate for Badagry Deep Seaport,Nigeria's federal government through the Ministry of Transportation on Wednesday received the Full Business Case Compliance Certificate on the Badagry,business
Nigeria’s Central Bank Liberalises Money Transfers,The Central Bank of Nigeria has liberalised money transfers through wire service companies such as Western Union and Moneygram which,business
Pfizer Asks US Officials to Approve Covid Pill,"Pfizer asked U.S. regulators Tuesday to authorize its experimental pill for COVID-19, setting the stage for a likely launch this",health
China to Sanction US Companies over Taiwan Arms,China's government said Monday it will impose sanctions on US military contractors including Boeing Co. and Lockheed Martin Corp. for,business
Hyundai Motor to Replace Battery Systems in Costly Electric Car Recall,"Hyundai Motor Co will replace battery systems in some 82,000 electric vehicles globally due to fire risks, a problem which",tech
Setback For Nigeria’s Petroleum Bill as House Steps Down Conference Committee Report,"Uncertainty continues to shroud the report of the National Assembly's conference committee on the Petroleum Industry Bill (PIB), with the",politics
Dr. Dre and Wife Nicole Young File Papers to Officially End Marriage,Legendary rapper and entrepreneur Dr. Dre and his estranged wife Nicole Young have taken big step towards officially being separated.,entertainment
"Nigeria: Governor Umahi Confirms Swapping PDP for APC, Cites Injustice For Leaving",Ebonyi State Governor David Umahi has confirmed his defection from the opposition People's Democratic Party (PDP) to the governing All,politics
Pfizer Says Its Antiviral Pill Slashes Risk of Severe Covid By 89%,Pfizer Inc's (PFE.N) experimental antiviral pill to treat COVID-19 cut by 89% the chance of hospitalization or death for adults,health
Nigeria’s Central Bank Introduces ‘Naira 4 Dollar Scheme’ to Boost Diaspora Remittances,The Central Bank of Nigeria (CBN) has introduced a scheme that rewards senders and recipients of international money transfers through,business
"Super Eagles to Host Leone Stars in AFCON 2023 Qualifier, Await CAF’s Decision on São Tomé/Mauritius","Following Tuesday night’s draw for the qualification series of the 2023 Africa Cup of Nations, three –time champions Nigeria must",sports
"Frustration in Nigeria Breeding Calls for Secession, Says Governors’ Chairman Fayemi","Ekiti State Governor, Dr. Kayode Fayemi on Tuesday attributed the rising separatist movements in the country to frustration arising from",politics
Coca-Cola European Buys Australian Bottler for $6bn,"Coca-Cola European Partners Plc has agreed to buy Australian bottler Coca-Cola Amatil Ltd., creating a global producer of packaged beverages",business
"Digital Economy will Drive Growth, Job Creation, Says Nigeria’s Central Bank Boss Emefiele",Central Bank of Nigeria Governor Godwin Emefiele on Saturday said the digital economy was crucial in the efforts by the,business
